queue_id,song_id,song_name,singer,album,genre,language,popularity,spotify_url
HV0244,5G0N4UJzGttgGVnz44TDiO,"Handel: Solomon, HWV 67, Act 3: Sinfonia ""The Arrival of the Queen of Sheba""","['George Frideric Handel', 'Sir Neville Marriner', 'Academy of St. Martin in the Fields']",50 Best Classics,english,English,29,https://open.spotify.com/track/5G0N4UJzGttgGVnz44TDiO
HV0245,5kNydYWkUyXh4zVoy8QDmC,"Bhairava Anthem (From ""Kalki 2898 Ad"") (Telugu)","['Diljit Dosanjh', 'Deepak Blue', 'Santhosh Narayanan']","Bhairava Anthem (From ""Kalki 2898 Ad"") (Telugu)",punjabi,Punjabi,51,https://open.spotify.com/track/5kNydYWkUyXh4zVoy8QDmC
HV0246,1Ny7PAWw0wrvuHFRACJKPK,Chori Chori Dil Tera,"['Kumar Sanu', 'Sujata Goswamy']",Phool Aur Angaar,bollywood,Hindi,57,https://open.spotify.com/track/1Ny7PAWw0wrvuHFRACJKPK
HV0247,5RdZsV4TuWBCmigRvlWHGv,Suna Suna,"['Shreya Ghoshal', 'Neelesh Misra']",Krishna Cottage,bollywood,Hindi,54,https://open.spotify.com/track/5RdZsV4TuWBCmigRvlWHGv
HV0248,5dUpL1UYXkjXqf55FrBLgr,High End,"['Diljit Dosanjh', 'Snappy', 'Rav Hanjra']",Con.Fi.Den.Tial,punjabi,Punjabi,51,https://open.spotify.com/track/5dUpL1UYXkjXqf55FrBLgr
HV0249,69no5UFvU1Lh0rhzus3H1l,"Abdelazar Suite, Z. 570: VI. Air","['Henry Purcell', 'Camerata Nordica', 'Terje Tonnesen']",Camerata Nordica Plays Baroque,english,English,39,https://open.spotify.com/track/69no5UFvU1Lh0rhzus3H1l
HV0250,7GyvpZAGAnvrjR1f7QR5Jr,"Messiah, HWV 56, Pt. 1: No. 12, Chorus. For Unto Us a Child Is Born","['George Frideric Handel', 'Academy of St Martin in the Fields Chorus', 'Academy of St. Martin in the Fields', 'Sir Neville Marriner']",Handel: Messiah,english,English,32,https://open.spotify.com/track/7GyvpZAGAnvrjR1f7QR5Jr
HV0251,1o8YPl0hyGbpRcHplXNvsm,"Khoobsurat (From ""Stree 2"")","['Sachin-Jigar', 'Vishal Mishra', 'Amitabh Bhattacharya']","Khoobsurat (From ""Stree 2"")",bollywood,Hindi,70,https://open.spotify.com/track/1o8YPl0hyGbpRcHplXNvsm
HV0252,2ceeTJAzKy295Fm0VsaXtE,"Tum Se (From ""Teri Baaton Mein Aisa Uljha Jiya"")","['Sachin-Jigar', 'Raghav Chaitanya', 'Varun Jain', 'Indraneel']","Tum Se (From ""Teri Baaton Mein Aisa Uljha Jiya"")",bollywood,Hindi,73,https://open.spotify.com/track/2ceeTJAzKy295Fm0VsaXtE
HV0253,0TkquWzzuxcrwbCWlTrKYF,Yaad Piya Ki Aane Lagi,"['Neha Kakkar', 'Tanishk Bagchi', 'Lalit Sen']",Yaad Piya Ki Aane Lagi,bollywood,Hindi,59,https://open.spotify.com/track/0TkquWzzuxcrwbCWlTrKYF
HV0254,39y37kTFNhraC6XKEdT8Qk,"Lady Rich, Her Galliard","['John Dowland', 'Nigel North']",Musical Banquet,english,English,34,https://open.spotify.com/track/39y37kTFNhraC6XKEdT8Qk
HV0255,3SwkKcpCModXgfYCFn67CA,"Waada Raha Sanam (From ""Khiladi"")",['Abhijeet'],Sensational Duets (Abhijeet & Alka Yagnik),bollywood,Hindi,59,https://open.spotify.com/track/3SwkKcpCModXgfYCFn67CA
HV0256,0i3bOp0ravzvFB8DvXbNhf,"Salooq (From ""Moh"")","['Jaani', 'B Praak']","Salooq (From ""Moh"")",punjabi,Punjabi,52,https://open.spotify.com/track/0i3bOp0ravzvFB8DvXbNhf
HV0257,7B4uYqxTpTOS1sgxFB9Ann,The Last Ride,"['Sidhu Moose Wala', 'Wazir Patar']",The Last Ride,punjabi,Punjabi,59,https://open.spotify.com/track/7B4uYqxTpTOS1sgxFB9Ann
HV0258,49rrYj1T9nrREoyEcia3mg,Minna Minna,"['Garry Sandhu', 'Josh Sidhu']",Minna Minna,punjabi,Punjabi,48,https://open.spotify.com/track/49rrYj1T9nrREoyEcia3mg
HV0259,7qchN9iUKSFijPsadG9m2w,Tera Ghata,['Gajendra Verma'],Tera Ghata,bollywood,Hindi,65,https://open.spotify.com/track/7qchN9iUKSFijPsadG9m2w
HV0260,4f5kLqyOJ5ZPnalEVMQrB2,"Tere Bin (From ""Simmba"")","['Rahat Fateh Ali Khan', 'Asees Kaur', 'Tanishk Bagchi']","Tere Bin (From ""Simmba"")",bollywood,Hindi,59,https://open.spotify.com/track/4f5kLqyOJ5ZPnalEVMQrB2
HV0261,3IOgP2PSCTdoAID7VmMGEh,Ek Ladki Ko Dekha Toh Aisa Laga - Title Track,"['Darshan Raval', 'Rochak Kohli', 'R. D. Burman']",Ek Ladki Ko Dekha Toh Aisa Laga,bollywood,Hindi,62,https://open.spotify.com/track/3IOgP2PSCTdoAID7VmMGEh
HV0262,2EN5aTDtX8852Ih3ss8Rih,Tum Ho Mera Pyar,"['KK', 'Suzanne']",Haunted,bollywood,Hindi,56,https://open.spotify.com/track/2EN5aTDtX8852Ih3ss8Rih
HV0263,1pNlfdsnRQm1pvWJmVXnJQ,Darling,['M60'],Darling,english,English,32,https://open.spotify.com/track/1pNlfdsnRQm1pvWJmVXnJQ
HV0264,7uNnlVit5qDvfOje0pqICF,Tum Ho,"['Mohit Chauhan', ""Suzanne D'Mello""]",Rockstar,bollywood,Hindi,65,https://open.spotify.com/track/7uNnlVit5qDvfOje0pqICF
HV0265,4qoIqWSly3rnZdCTgtcCMz,Pta Mainu,['Harvi'],Pta Mainu,punjabi,Punjabi,53,https://open.spotify.com/track/4qoIqWSly3rnZdCTgtcCMz
HV0266,780lg5kh6zdf1Pq3IL1JsA,Desi Touch,"['Harf Cheema', 'Sargi Maan']",Desi Touch,punjabi,Punjabi,53,https://open.spotify.com/track/780lg5kh6zdf1Pq3IL1JsA
HV0267,2NBYiYtI4v1ujkhHZBq3xw,Invincible (feat. Stefflon Don),"['Sidhu Moose Wala', 'Stefflon Don']",Moosetape,punjabi,Punjabi,52,https://open.spotify.com/track/2NBYiYtI4v1ujkhHZBq3xw
HV0268,5mBR7WfEebvABTN4N69M5M,Love Like Me,"['Jassa Dhillon', 'Gur Sidhu']",Above All,punjabi,Punjabi,46,https://open.spotify.com/track/5mBR7WfEebvABTN4N69M5M
HV0269,3mYWVZeUiEHei3XwIsaxfI,"Rinaldo, HWV 7: Lascia ch'io pianga (Arr. for Piano)","['George Frideric Handel', 'Martin Stadtfeld']","Rinaldo, HWV 7: Lascia ch'io pianga (Arr. for Piano)",english,English,45,https://open.spotify.com/track/3mYWVZeUiEHei3XwIsaxfI
HV0270,2IolvkWshgmw3xHsI8MaJ9,Open Your Window,['Reverend And The Makers'],The State of Things,english,English,28,https://open.spotify.com/track/2IolvkWshgmw3xHsI8MaJ9
HV0271,4vz4lZFsbgVB7oZG126OyM,Adore,['Amrinder Gill'],Adore,punjabi,Punjabi,55,https://open.spotify.com/track/4vz4lZFsbgVB7oZG126OyM
HV0272,3RFYrGrXTFJthR8B0oHYrf,Saah,['Sucha Yaar'],Saah,punjabi,Punjabi,51,https://open.spotify.com/track/3RFYrGrXTFJthR8B0oHYrf
HV0273,76PT3Wp1xEYDkMFeLj5H8d,"Suite No. 2 in F Major, HWV 427: I. Adagio","['George Frideric Handel', 'Seong-Jin Cho']","Handel: Suite No. 2 in F Major, HWV 427: I. Adagio",english,English,33,https://open.spotify.com/track/76PT3Wp1xEYDkMFeLj5H8d
HV0274,5xo75ycXnI6jjccLq62uNR,How Many Love Songs Have Died In Vegas?,['Swim Deep'],There's A Big Star Outside,english,English,27,https://open.spotify.com/track/5xo75ycXnI6jjccLq62uNR
HV0275,1PUcYPPnvQ2NJFG9Diosrf,Care Na Kare,"['Geeta Zaildar', 'Sultaan']",Care Na Kare,punjabi,Punjabi,46,https://open.spotify.com/track/1PUcYPPnvQ2NJFG9Diosrf
HV0276,0Xsokp10GYOJrrf0Uviv2w,Dekha Hazaro Dafaa,"['Arijit Singh', 'Palak Muchhal', 'Manoj Muntashir']",The Arijit Singh Collection,bollywood,Hindi,60,https://open.spotify.com/track/0Xsokp10GYOJrrf0Uviv2w
HV0277,21AZDayz0j9rc1NALFulIg,Mindset,['Only The Poets'],One More Night (Deluxe),english,English,30,https://open.spotify.com/track/21AZDayz0j9rc1NALFulIg
HV0278,0pOptN92ywjocrieUIptFu,Ishqbazian,"['Balraj', 'G Guri']",Ishqbazian,punjabi,Punjabi,45,https://open.spotify.com/track/0pOptN92ywjocrieUIptFu
HV0279,3zK7qoONtkOe1N123vp5w9,Sardari,"['Manavgeet Gill', 'Kanji Porh']",Sardari,punjabi,Punjabi,48,https://open.spotify.com/track/3zK7qoONtkOe1N123vp5w9
HV0280,0C47mkZ7VGcnKBvEG7PiAP,Abhi Na Jao Chhod Kar,"['Asha Bhosle', 'Mohammed Rafi']",Hum Dono,bollywood,Hindi,57,https://open.spotify.com/track/0C47mkZ7VGcnKBvEG7PiAP
HV0281,06c7zIhhtyfmpuJUgkP9aM,"Jiya Dhadak Dhadak Jaye - From ""Kalyug""","['Rahat Fateh Ali Khan', 'Rohail Hyatt', 'Faisal Rafi']",Best Old Songs,bollywood,Hindi,60,https://open.spotify.com/track/06c7zIhhtyfmpuJUgkP9aM
HV0282,47PjulaH6lHOj9NI9RuJgC,Jawani,"['Gulab Sidhu', 'Gaiphy']",Jawani,punjabi,Punjabi,53,https://open.spotify.com/track/47PjulaH6lHOj9NI9RuJgC
HV0283,7I9OE2puzjVyU0dqNnLCNh,Mad Mind,['Bad Nerves'],Bad Nerves,english,English,23,https://open.spotify.com/track/7I9OE2puzjVyU0dqNnLCNh
HV0284,4rSmmC6OYmjVOYxr8ruVWN,Mere Bina,"['Pritam', ""Nikhil D'Souza""]",Crook (Original Motion Picture Soundtrack),bollywood,Hindi,62,https://open.spotify.com/track/4rSmmC6OYmjVOYxr8ruVWN
HV0285,4SFD0JypUDtH7omCJjoNQI,Are We Having Any Fun Yet?,['Larkins'],JCOY,english,English,28,https://open.spotify.com/track/4SFD0JypUDtH7omCJjoNQI
HV0286,2Is7ElE0yrqns54eNSw4Jt,Beqarar Karke Hamen Yun Na Jaiye,['Hemant Kumar'],"Baarishein, Chai Aur Hemant Kumar",bollywood,Hindi,53,https://open.spotify.com/track/2Is7ElE0yrqns54eNSw4Jt
HV0287,3dvvQrTIzBbPh5egjpSs1n,Cupid,['The Big Moon'],Love In The 4th Dimension,english,English,27,https://open.spotify.com/track/3dvvQrTIzBbPh5egjpSs1n
HV0288,3SJI20YW5l5Ri1etVIx1Vo,Holy Smoke,['Palace'],So Long Forever,english,English,48,https://open.spotify.com/track/3SJI20YW5l5Ri1etVIx1Vo
HV0289,4gALQzXkEYPdAlIGCXwHnJ,Teri Meri Kahaani,"['Palak Muchhal', 'Arijit Singh']",Gabbar Is Back (Original Motion Picture Soundtrack),bollywood,Hindi,56,https://open.spotify.com/track/4gALQzXkEYPdAlIGCXwHnJ
HV0290,68hDecrVQCvVtzcYcvFMJX,"Heer Aasmani (From ""Fighter"")","['B Praak', 'Vishal Dadlani', 'Shekhar Ravjiani', 'Kumaar']","Heer Aasmani (From ""Fighter"")",punjabi,Punjabi,55,https://open.spotify.com/track/68hDecrVQCvVtzcYcvFMJX
HV0291,3AL0jiB2Ix2u6x1MKMNcQv,Baby Drummer,['Bad Nerves'],Bad Nerves,english,English,42,https://open.spotify.com/track/3AL0jiB2Ix2u6x1MKMNcQv
HV0292,3InIAYQyi22mfV4g1T9Jkc,Main Tera Boyfriend,"['Arijit Singh', 'Neha Kakkar', 'Meet Bros.', 'Sourav Roy', 'Sohrabuddin', 'Kumaar', 'Jitendra Raghuvanshi']",Raabta,bollywood,Hindi,55,https://open.spotify.com/track/3InIAYQyi22mfV4g1T9Jkc
HV0293,3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,"['Diljit Dosanjh', 'thiarajxtt']",Ghost,punjabi,Punjabi,69,https://open.spotify.com/track/3F3ZuXYFXGM1V6pk3b3zmi
HV0294,3trnNo4KeaUlFuUiV7iRCj,Tera Chehra,"['Arijit Singh', 'Sameer Anjaan']",Sanam Teri Kasam (Original Motion Picture Soundtrack),bollywood,Hindi,73,https://open.spotify.com/track/3trnNo4KeaUlFuUiV7iRCj
HV0295,2ulg6v1K4pj8Pf6xzNAZGi,Hesitations,['Fangclub'],Vulture Culture,english,English,27,https://open.spotify.com/track/2ulg6v1K4pj8Pf6xzNAZGi
HV0296,7rMqbvNImA6wy8lxlNUMmj,"Bolo Har Har Har (feat. Mohit Chauhan, Sukhwinder Singh, Badshah, Megha Sriram Dalton, Anugrah, Sandeep Shrivastava)","['Mithoon', 'Mohit Chauhan', 'Sukhwinder Singh', 'Badshah', 'Megha Sriram Dalton', 'Anugrah', 'Sandeep Shrivastava']",Shivaay,bollywood,Hindi,58,https://open.spotify.com/track/7rMqbvNImA6wy8lxlNUMmj
HV0297,2Oj9fYVgSyJ2LlGs1WTf3P,Tareefan,"['Karan Aujla', 'DIVINE']",Street Dreams,punjabi,Punjabi,57,https://open.spotify.com/track/2Oj9fYVgSyJ2LlGs1WTf3P
HV0298,5gyUUBauWArLxCAGma53Q8,Strange Attractor,['Animal Kingdom'],The Looking Away,english,English,31,https://open.spotify.com/track/5gyUUBauWArLxCAGma53Q8
HV0299,0pw3p4gf5homOkvOGOJulF,Tune Jo Na Kaha,"['Pritam', 'Mohit Chauhan', 'Sandeep Shrivastava']",New York,bollywood,Hindi,61,https://open.spotify.com/track/0pw3p4gf5homOkvOGOJulF
HV0300,3JDp3fIukpTldnAtL45uZ7,Head Underwater,['Corella'],Once Upon A Weekend,english,English,29,https://open.spotify.com/track/3JDp3fIukpTldnAtL45uZ7
